tstamp_us,param_id,param_val,crc16
1660853875907375,0, 0.0,0
1660853875908734,9, 0.0,0
1660853875910102,8,-0.7,0
1660853875910200,3, 0.0,0
1660853875911544,7, 2.7,0
1660853875912952,6, 1.7,0
1660853875913049,5,-2.7,0
1660853875914529,4, 2.5,0
1660853875915021,1,104.8,0
1660853875916904,0, 0.0,0
1660853875918263,9, 0.0,0
1660853875919630,8,-0.7,0
1660853875919728,3,-0.2,0
1660853875921073,7, 2.7,0
1660853875922458,6, 1.7,0
1660853875922555,5,-2.7,0
1660853875924057,4, 2.5,0
1660853875925670,1,104.8,0
1660853875925769,0, 0.0,0
1660853875927109,9, 0.0,0
1660853875928477,8,-0.7,0
1660853875928575,3,-0.2,0
1660853875929920,7, 2.7,0
1660853875931307,6, 1.7,0
1660853875931404,5,-2.7,0
1660853875932912,4, 2.5,0
1660853875933689,1,104.8,0
1660853875935485,0, 0.0,0
1660853875936840,9, 0.0,0
1660853875938208,8,-0.7,0
1660853875938305,3, 0.0,0
1660853875939651,7, 2.7,0
1660853875941037,6, 1.7,0
1660853875941133,5,-2.7,0
1660853875942635,4, 2.5,0
1660853875943128,1,104.8,0
1660853875944887,0, 0.0,0
1660853875946251,9, 0.0,0
1660853875947615,8,-0.7,0
1660853875947713,3, 0.1,0
1660853875949059,7, 2.6,0
1660853875950444,6, 1.6,0
1660853875950542,5,-2.7,0
1660853875952042,4, 2.5,0
1660853875953653,1,104.8,0
1660853875953751,0, 0.0,0
1660853875955092,9, 0.0,0
1660853875956441,8,-0.7,0
1660853875956538,3, 0.1,0
1660853875957880,7, 2.6,0
1660853875959257,6, 1.6,0
1660853875959353,5,-2.7,0
1660853875960865,4, 2.5,0
1660853875961621,1,104.8,0
1660853875963511,0, 0.0,0
1660853875964872,9, 0.0,0
1660853875966242,8,-0.7,0
1660853875966340,3, 0.2,0
1660853875967681,7, 2.6,0
1660853875969067,6, 1.6,0
1660853875969163,5,-2.7,0
1660853875970674,4, 2.5,0
1660853875971167,1,104.8,0
1660853875972919,0, 0.0,0
1660853875974300,9, 0.0,0
1660853875975649,8,-0.7,0
1660853875975746,3, 0.1,0
1660853875977086,7, 2.6,0
1660853875978471,6, 1.6,0
1660853875978569,5,-2.7,0
1660853875980070,4, 2.5,0
1660853875980567,1,104.8,0
1660853875982055,0, 0.0,0
1660853875983414,9, 0.0,0
1660853875984782,8,-0.7,0
1660853875984879,3, 0.0,0
1660853875986227,7, 2.6,0
1660853875987611,6, 1.6,0
1660853875987708,5,-2.7,0
1660853875989208,4, 2.5,0
1660853875989701,1,104.8,0
1660853875991463,0, 0.0,0
1660853875992821,9, 0.0,0
1660853875994188,8,-0.7,0
1660853875994286,3, 0.0,0
1660853875995656,7, 2.6,0
1660853875997017,6, 1.6,0
1660853875997114,5,-2.7,0
1660853875998616,4, 2.5,0
1660853875999108,1,102.2,0
1660853876074376,0, 0.0,0
1660853876075701,9, 0.0,0
1660853876077057,8,-0.7,0
1660853876077172,3,-0.3,0
1660853876078508,7, 2.6,0
1660853876079888,6, 1.6,0
1660853876080067,5,-2.6,0
1660853876081495,4, 2.5,0
1660853876081979,1,94.8,0
1660853876083619,0, 0.0,0
1660853876084972,9, 0.0,0
1660853876086338,8,-0.7,0
1660853876086452,3,-0.4,0
1660853876087785,7, 2.6,0
1660853876089164,6, 1.6,0
1660853876089276,5,-2.6,0
1660853876090778,4, 2.5,0
1660853876092401,1,94.8,0
1660853876092516,0, 0.0,0
1660853876093850,9, 0.0,0
1660853876095343,8,-0.7,0
1660853876095456,3,-0.4,0
1660853876096662,7, 2.6,0
1660853876098031,6, 1.6,0
1660853876098144,5,-2.6,0
1660853876099621,4, 2.5,0
1660853876100377,1,94.8,0
1660853876101956,0, 0.0,0
1660853876103314,9, 0.0,0
1660853876104682,8,-0.7,0
1660853876104779,3,-0.5,0
1660853876106129,7, 2.6,0
1660853876107528,6, 1.6,0
1660853876107624,5,-2.6,0
1660853876109126,4, 2.5,0
1660853876110721,1,94.8,0
1660853876110819,0, 0.0,0
1660853876112163,9, 0.0,0
1660853876113531,8,-0.7,0
1660853876113628,3,-0.5,0
1660853876114973,7, 2.6,0
1660853876116373,6, 1.6,0
1660853876116470,5,-2.6,0
1660853876117957,4, 2.5,0
1660853876118712,1,94.8,0
1660853876120248,0, 0.0,0
1660853876121609,9, 0.0,0
1660853876122977,8,-0.7,0
1660853876123074,3,-0.3,0
1660853876124418,7, 2.6,0
1660853876125808,6, 1.6,0
1660853876125905,5,-2.4,0
1660853876127403,4, 2.4,0
1660853876127896,1,94.8,0
1660853876129687,0, 0.0,0
1660853876131043,9, 0.0,0
1660853876132409,8,-0.7,0
1660853876132507,3,-0.2,0
1660853876133852,7, 2.6,0
1660853876135241,6, 1.6,0
1660853876135338,5,-2.4,0
1660853876136857,4, 2.4,0
1660853876137329,1,94.8,0
1660853876138958,0, 0.0,0
1660853876140318,9, 0.0,0
1660853876141685,8,-0.7,0
1660853876141782,3,-0.1,0
1660853876143129,7, 2.6,0
1660853876144512,6, 1.6,0
1660853876144609,5,-2.4,0
1660853876146115,4, 2.4,0
1660853876146604,1,94.8,0
1660853876148243,0, 0.0,0
1660853876149603,9, 0.0,0
1660853876150970,8,-0.7,0
1660853876151067,3,-0.1,0
1660853876152412,7, 2.6,0
1660853876153798,6, 1.6,0
1660853876153895,5,-2.4,0
1660853876155400,4, 2.4,0
1660853876155889,1,94.8,0
1660853876157749,0, 0.0,0
1660853876159087,9, 0.0,0
1660853876160454,8,-0.7,0
1660853876160552,3,-0.2,0
1660853876161905,7, 2.6,0
1660853876163290,6, 1.6,0
1660853876163387,5,-2.4,0
1660853876164889,4, 2.4,0
1660853876166469,1,94.8,0
1660853876166567,0, 0.0,0
1660853876167910,9, 0.0,0
1660853876169277,8,-0.7,0
1660853876169375,3,-0.3,0
1660853876170719,7, 2.6,0
1660853876172096,6, 1.6,0
1660853876172193,5,-2.4,0
1660853876173704,4, 2.4,0
1660853876174460,1,94.8,0
1660853876176232,0, 0.0,0
1660853876177588,9, 0.0,0
1660853876178977,8,-0.7,0
1660853876179075,3,-0.6,0
1660853876180400,7, 2.6,0
1660853876181787,6, 1.6,0
1660853876181884,5,-2.4,0
1660853876183409,4, 2.4,0
1660853876183903,1,93.6,0
1660853876185614,0, 0.0,0
1660853876186970,9, 0.0,0
1660853876188337,8,-0.7,0
1660853876188434,3,-0.6,0
1660853876189780,7, 2.5,0
1660853876191165,6, 1.8,0
1660853876191262,5,-2.4,0
1660853876192763,4, 2.4,0
1660853876193257,1,90.0,0
1660853876194746,0, 0.0,0
1660853876196109,9, 0.0,0
1660853876197473,8,-0.7,0
1660853876197571,3,-0.4,0
1660853876198916,7, 2.5,0
1660853876200323,6, 1.8,0
1660853876200420,5,-2.4,0
1660853876201900,4, 2.4,0
1660853876202394,1,90.0,0
1660853876204249,0, 0.0,0
1660853876205611,9, 0.0,0
1660853876206975,8,-0.7,0
1660853876207073,3,-0.1,0
1660853876208419,7, 2.5,0
1660853876209804,6, 1.8,0
1660853876209901,5,-2.4,0
1660853876211402,4, 2.4,0
1660853876211896,1,90.0,0
1660853876213646,0, 0.0,0
1660853876215007,9, 0.0,0
1660853876216378,8,-0.7,0
1660853876216475,3, 0.0,0
1660853876217826,7, 2.5,0
1660853876219211,6, 1.9,0
1660853876219308,5,-2.4,0
1660853876220831,4, 2.4,0
1660853876221303,1,90.0,0
1660853876222855,0, 0.0,0
1660853876224214,9, 0.0,0
1660853876225585,8,-0.7,0
1660853876225683,3,-0.1,0
1660853876227023,7, 2.5,0
1660853876228409,6, 1.9,0
1660853876228507,5,-2.2,0
1660853876230010,4, 2.2,0
1660853876230503,1,90.0,0
1660853876232218,0, 0.0,0
1660853876233578,9, 0.0,0
1660853876234955,8,-0.7,0
1660853876235072,3,-0.3,0
1660853876236397,7, 2.5,0
1660853876237782,6, 1.9,0
1660853876237880,5,-2.2,0
1660853876239398,4, 2.2,0
1660853876239890,1,90.0,0
1660853876315203,0, 0.0,0
1660853876316482,9, 0.0,0
1660853876317856,8,-0.7,0
1660853876317969,3,-0.4,0
1660853876319307,7, 2.5,0
1660853876320684,6, 2.0,0
1660853876320797,5,-2.2,0
1660853876322290,4, 2.2,0
1660853876323886,1,90.0,0
1660853876324002,0, 0.0,0
1660853876325340,9, 0.0,0
1660853876326697,8,-0.7,0
1660853876326812,3,-0.2,0
1660853876328148,7, 2.5,0
1660853876329517,6, 2.0,0
1660853876329670,5,-2.1,0
1660853876331147,4, 2.0,0
1660853876331977,1,90.0,0
1660853876333623,0, 0.0,0
1660853876334977,9, 0.0,0
1660853876336342,8,-0.7,0
1660853876336458,3,-0.1,0
1660853876337792,7, 2.5,0
1660853876339156,6, 2.0,0
1660853876339254,5,-2.1,0
1660853876340763,4, 2.0,0
1660853876341342,1,90.0,0
1660853876342859,0, 0.0,0
1660853876344219,9, 0.0,0
1660853876345590,8,-0.7,0
1660853876345687,3,-0.2,0
1660853876347047,7, 2.4,0
1660853876348432,6, 2.1,0
1660853876348529,5,-2.1,0
1660853876350040,4, 2.0,0
1660853876350618,1,90.0,0
1660853876352127,0, 0.0,0
1660853876353487,9, 0.0,0
1660853876354855,8,-0.7,0
1660853876354952,3,-0.3,0
1660853876356322,7, 2.4,0
1660853876357683,6, 2.1,0
1660853876357780,5,-2.1,0
1660853876359290,4, 2.0,0
1660853876359868,1,90.0,0
1660853876361325,0, 0.0,0
1660853876362684,9, 0.0,0
1660853876364052,8,-0.7,0
1660853876364150,3,-0.3,0
1660853876365497,7, 2.4,0
1660853876366881,6, 2.1,0
1660853876366978,5,-2.1,0
1660853876368487,4, 2.0,0
1660853876369066,1,88.2,0
1660853876370827,0, 0.0,0
1660853876372194,9, 0.0,0
1660853876373563,8,-0.7,0
1660853876373660,3,-0.1,0
1660853876375004,7, 2.4,0
1660853876376421,6, 2.3,0
1660853876376519,5,-2.1,0
1660853876378005,4, 2.0,0
1660853876378671,1,86.3,0
1660853876380200,0, 0.0,0
1660853876381560,9, 0.0,0
1660853876382927,8,-0.7,0
1660853876383025,3, 0.0,0
1660853876384369,7, 2.4,0
1660853876385767,6, 2.3,0
1660853876385865,5,-2.1,0
1660853876387371,4, 2.0,0
1660853876388036,1,86.3,0
1660853876389737,0, 0.0,0
1660853876391096,9, 0.0,0
1660853876392464,8,-0.7,0
1660853876392561,3, 0.0,0
1660853876393907,7, 2.4,0
1660853876395304,6, 2.3,0
1660853876395401,5,-2.1,0
1660853876396927,4, 2.0,0
1660853876397574,1,86.3,0
1660853876399143,0, 0.0,0
1660853876400504,9, 0.0,0
1660853876401880,8,-0.7,0
1660853876401978,3,-0.1,0
1660853876403322,7, 2.4,0
1660853876404708,6, 2.4,0
1660853876404804,5,-2.1,0
1660853876406342,4, 2.0,0
1660853876406920,1,86.3,0
1660853876408594,0, 0.0,0
1660853876409952,9, 0.0,0
1660853876411337,8,-0.7,0
1660853876411434,3,-0.3,0
1660853876412780,7, 2.4,0
1660853876414166,6, 2.4,0
1660853876414262,5,-2.1,0
1660853876415776,4, 2.0,0
1660853876416352,1,86.3,0
1660853876417977,0, 0.0,0
1660853876419316,9, 0.0,0
1660853876420683,8,-0.7,0
1660853876420780,3,-0.5,0
1660853876422125,7, 2.4,0
1660853876423511,6, 2.4,0
1660853876423609,5,-2.0,0
1660853876425117,4, 2.0,0
1660853876425699,1,86.3,0
1660853876427396,0, 0.0,0
1660853876428756,9, 0.0,0
1660853876430125,8,-0.7,0
1660853876430313,3,-0.4,0
1660853876431568,7, 2.3,0
1660853876432954,6, 2.4,0
1660853876433051,5,-2.0,0
1660853876434561,4, 2.0,0
1660853876435142,1,86.3,0
1660853876436814,0, 0.0,0
1660853876438195,9, 0.0,0
1660853876439541,8,-0.7,0
1660853876439639,3,-0.5,0
1660853876440983,7, 2.3,0
1660853876442369,6, 2.4,0
1660853876442466,5,-2.0,0
1660853876443976,4, 2.0,0
1660853876444556,1,86.3,0
1660853876446224,0, 0.0,0
1660853876447580,9, 0.0,0
1660853876448948,8,-0.7,0
1660853876449045,3,-0.3,0
1660853876450389,7, 2.3,0
1660853876451776,6, 2.4,0
1660853876451873,5,-2.0,0
1660853876453382,4, 2.0,0
1660853876453961,1,86.3,0
1660853876455691,0, 0.0,0
1660853876457047,9, 0.0,0
1660853876458435,8,-0.7,0
1660853876458532,3,-0.2,0
1660853876459857,7, 2.3,0
1660853876461242,6, 2.4,0
1660853876461339,5,-2.0,0
1660853876462848,4, 2.0,0
1660853876463428,1,86.3,0
1660853876464928,0, 0.0,0
1660853876466291,9, 0.0,0
1660853876467655,8,-0.7,0
1660853876467753,3,-0.1,0
1660853876469098,7, 2.3,0
1660853876470492,6, 2.4,0
1660853876470588,5,-2.0,0
1660853876472100,4, 2.0,0
1660853876472679,1,86.3,0
1660853876474379,0, 0.0,0
1660853876475741,9, 0.0,0
1660853876477106,8,-0.7,0
1660853876477203,3,-0.3,0
1660853876478577,7, 2.3,0
1660853876479942,6, 2.4,0
1660853876480138,5,-2.0,0
1660853876481552,4, 2.0,0
1660853876482129,1,86.3,0
1660853876566930,0, 0.0,0
1660853876568177,9, 0.0,0
1660853876569557,8,-0.7,0
1660853876569671,3,-0.4,0
1660853876571017,7, 2.3,0
1660853876572393,6, 2.4,0
1660853876572506,5,-1.9,0
1660853876573999,4, 1.8,0
1660853876575625,1,86.3,0
1660853876575740,0, 0.0,0
1660853876577071,9, 0.0,0
1660853876578424,8,-0.7,0
1660853876578536,3,-0.2,0
1660853876579892,7, 2.3,0
1660853876581265,6, 2.4,0
1660853876582781,5,-1.9,0
1660853876582894,4, 1.8,0
1660853876583799,1,86.3,0
1660853876585328,0, 0.0,0
1660853876586678,9, 0.0,0
1660853876588163,8,-0.7,0
1660853876588277,3,-0.2,0
1660853876589499,7, 2.3,0
1660853876590876,6, 2.4,0
1660853876590985,5,-1.9,0
1660853876592460,4, 1.8,0
1660853876593041,1,86.3,0
1660853876594879,0, 0.0,0
1660853876596241,9, 0.0,0
1660853876597606,8,-0.7,0
1660853876597703,3,-0.3,0
1660853876599048,7, 2.3,0
1660853876600433,6, 2.4,0
1660853876600530,5,-1.9,0
1660853876602031,4, 1.8,0
1660853876603565,1,86.3,0
1660853876603664,0, 0.0,0
1660853876605007,9, 0.0,0
1660853876606378,8,-0.7,0
1660853876606477,3,-0.3,0
1660853876607817,7, 2.3,0
1660853876609215,6, 2.4,0
1660853876609312,5,-1.9,0
1660853876610802,4, 1.8,0
1660853876611557,1,86.3,0
1660853876613145,0, 0.0,0
1660853876614505,9, 0.0,0
1660853876615876,8,-0.7,0
1660853876615974,3,-0.1,0
1660853876617315,7, 2.3,0
1660853876618701,6, 2.4,0
1660853876618798,5,-1.9,0
1660853876620298,4, 1.8,0
1660853876620791,1,86.3,0
1660853876622300,0, 0.0,0
1660853876623660,9, 0.0,0
1660853876625057,8,-0.7,0
1660853876625155,3,-0.2,0
1660853876626480,7, 2.3,0
1660853876627864,6, 2.3,0
1660853876627961,5,-1.8,0
1660853876629483,4, 1.8,0
1660853876629957,1,86.3,0
1660853876631770,0, 0.0,0
1660853876633127,9, 0.0,0
1660853876634495,8,-0.7,0
1660853876634592,3,-0.3,0
1660853876635941,7, 2.3,0
1660853876637323,6, 2.3,0
1660853876637421,5,-1.8,0
1660853876638930,4, 1.8,0
1660853876639422,1,86.3,0
1660853876640913,0, 0.0,0
1660853876642272,9, 0.0,0
1660853876643641,8,-0.7,0
1660853876643739,3,-0.3,0
1660853876645104,7, 2.3,0
1660853876646478,6, 2.3,0
1660853876646575,5,-1.8,0
1660853876648076,4, 1.8,0
1660853876648569,1,86.3,0
1660853876650436,0, 0.0,0
1660853876651776,9, 0.0,0
1660853876653142,8,-0.7,0
1660853876653240,3,-0.3,0
1660853876654585,7, 2.3,0
1660853876655974,6, 2.3,0
1660853876656071,5,-1.8,0
1660853876657569,4, 1.8,0
1660853876658063,1,86.3,0
1660853876659867,0, 0.0,0
1660853876661226,9, 0.0,0
1660853876662593,8,-0.7,0
1660853876662691,3,-0.2,0
1660853876664036,7, 2.3,0
1660853876665425,6, 2.3,0
1660853876665523,5,-1.8,0
1660853876667020,4, 1.8,0
1660853876668615,1,86.3,0
1660853876668714,0, 0.0,0
1660853876670057,9, 0.0,0
1660853876671445,8,-0.7,0
1660853876671543,3,-0.2,0
1660853876672867,7, 2.3,0
1660853876674244,6, 2.3,0
1660853876674341,5,-1.8,0
1660853876675855,4, 1.8,0
1660853876676606,1,86.3,0
1660853876678315,0, 0.0,0
1660853876679656,9, 0.0,0
1660853876681045,8,-0.7,0
1660853876681143,3,-0.3,0
1660853876682485,7, 2.2,0
1660853876683870,6, 2.2,0
1660853876683967,5,-1.8,0
1660853876685497,4, 1.8,0
1660853876685987,1,88.5,0
1660853876687607,0, 0.0,0
1660853876688967,9, 0.0,0
1660853876690336,8,-0.7,0
1660853876690433,3,-0.2,0
1660853876691798,7, 2.2,0
1660853876693173,6, 2.2,0
1660853876693271,5,-1.8,0
1660853876694770,4, 1.8,0
1660853876695267,1,88.5,0
1660853876697023,0, 0.0,0
1660853876698383,9, 0.0,0
1660853876699750,8,-0.7,0
1660853876699847,3,-0.3,0
1660853876701193,7, 2.2,0
1660853876702579,6, 2.2,0
1660853876702676,5,-1.8,0
1660853876704178,4, 1.8,0
1660853876704670,1,88.5,0
1660853876706364,0, 0.0,0
1660853876707720,9, 0.0,0
1660853876709088,8,-0.7,0
1660853876709186,3,-0.2,0
1660853876710531,7, 2.2,0
1660853876711938,6, 2.2,0
1660853876712035,5,-1.8,0
1660853876713517,4, 1.8,0
1660853876714008,1,88.5,0
1660853876715771,0, 0.0,0
1660853876717128,9, 0.0,0
1660853876718504,8,-0.7,0
1660853876718602,3,-0.1,0
1660853876719947,7, 2.2,0
1660853876721332,6, 2.2,0
1660853876721429,5,-1.8,0
1660853876722931,4, 1.8,0
1660853876723423,1,88.5,0
1660853876724889,0, 0.0,0
1660853876726251,9, 0.0,0
1660853876727616,8,-0.7,0
1660853876727713,3, 0.0,0
1660853876729058,7, 2.2,0
1660853876730446,6, 2.2,0
1660853876730639,5,-1.7,0
1660853876732065,4, 1.7,0
1660853876732536,1,88.5,0
1660853876807915,0, 0.0,0
1660853876809166,9, 0.0,0
1660853876810545,8,-0.7,0
1660853876810659,3,-0.4,0
1660853876811994,7, 2.1,0
1660853876813373,6, 2.1,0
1660853876813486,5,-1.7,0
1660853876814980,4, 1.7,0
1660853876816595,1,88.5,0
1660853876816711,0, 0.0,0
1660853876818043,9, 0.0,0
1660853876819405,8,-0.7,0
1660853876819518,3,-0.5,0
1660853876820854,7, 2.1,0
1660853876822225,6, 2.1,0
1660853876822337,5,-1.6,0
1660853876823839,4, 1.7,0
1660853876824588,1,88.5,0
1660853876826134,0, 0.0,0
1660853876827483,9, 0.0,0
1660853876828969,8,-0.7,0
1660853876829082,3,-0.4,0
1660853876830300,7, 2.1,0
1660853876831678,6, 2.1,0
1660853876831787,5,-1.6,0
1660853876833261,4, 1.7,0
1660853876834871,1,88.5,0
1660853876834970,0, 0.0,0
1660853876836317,9, 0.0,0
1660853876837682,8,-0.7,0
1660853876837780,3,-0.4,0
1660853876839124,7, 2.1,0
1660853876840500,6, 2.1,0
1660853876840597,5,-1.6,0
1660853876842108,4, 1.7,0
1660853876842863,1,88.5,0
1660853876844390,0, 0.0,0
1660853876845753,9, 0.0,0
1660853876847118,8,-0.7,0
1660853876847215,3,-0.3,0
1660853876848560,7, 2.1,0
1660853876849967,6, 2.1,0
1660853876850063,5,-1.6,0
1660853876851544,4, 1.7,0
1660853876852037,1,88.5,0
1660853876853709,0, 0.0,0
1660853876855090,9, 0.0,0
1660853876856437,8,-0.7,0
1660853876856535,3,-0.4,0
1660853876857879,7, 2.1,0
1660853876859265,6, 2.1,0
1660853876859362,5,-1.6,0
1660853876860863,4, 1.7,0
1660853876861357,1,125.8,0
1660853876862872,0, 0.0,0
1660853876864233,9, 0.0,0
1660853876865603,8,-0.7,0
1660853876865701,3,-0.4,0
1660853876867043,7, 2.0,0
1660853876868428,6, 2.1,0
1660853876868525,5,-1.6,0
1660853876870049,4, 1.7,0
1660853876870520,1,89.3,0
1660853876872305,0, 0.0,0
1660853876873665,9, 0.0,0
1660853876875053,8,-0.7,0
1660853876875151,3,-0.4,0
1660853876876476,7, 2.0,0
1660853876877861,6, 2.1,0
1660853876877959,5,-1.6,0
1660853876879459,4, 1.7,0
1660853876879954,1,89.3,0
1660853876881611,0, 0.0,0
1660853876882969,9, 0.0,0
1660853876884336,8,-0.7,0
1660853876884434,3,-0.3,0
1660853876885782,7, 2.0,0
1660853876887173,6, 2.1,0
1660853876887270,5,-1.6,0
1660853876888772,4, 1.7,0
1660853876889264,1,89.3,0
1660853876890976,0, 0.0,0
1660853876892315,9, 0.0,0
1660853876893682,8,-0.7,0
1660853876893780,3,-0.3,0
1660853876895129,7, 2.0,0
1660853876896511,6, 2.0,0
1660853876896608,5,-1.6,0
1660853876898109,4, 1.7,0
1660853876898601,1,89.3,0
1660853876900197,0, 0.0,0
1660853876901556,9, 0.0,0
1660853876902923,8,-0.7,0
1660853876903020,3,-0.2,0
1660853876904366,7, 2.0,0
1660853876905754,6, 2.0,0
1660853876905852,5,-1.6,0
1660853876907350,4, 1.7,0
1660853876907843,1,89.3,0
1660853876909673,0, 0.0,0
1660853876911053,9, 0.0,0
1660853876912400,8,-0.7,0
1660853876912498,3,-0.4,0
1660853876913841,7, 2.0,0
1660853876915231,6, 2.0,0
1660853876915329,5,-1.6,0
1660853876916827,4, 1.7,0
1660853876917319,1,89.3,0
1660853876918853,0, 0.0,0
1660853876920212,9, 0.0,0
1660853876921580,8,-0.7,0
1660853876921678,3,-0.4,0
1660853876923022,7, 2.0,0
1660853876924408,6, 2.0,0
1660853876924505,5,-1.6,0
1660853876926010,4, 1.5,0
1660853876926500,1,89.3,0
1660853876928104,0, 0.0,0
1660853876929463,9, 0.0,0
1660853876930835,8,-0.7,0
1660853876931010,3,-0.4,0
1660853876932296,7, 2.0,0
1660853876933660,6, 2.0,0
1660853876933757,5,-1.6,0
1660853876935287,4, 1.5,0
1660853876935778,1,89.3,0
1660853876937721,0, 0.0,0
1660853876939079,9, 0.0,0
1660853876940447,8,-0.7,0
1660853876940544,3,-0.6,0
1660853876941889,7, 2.0,0
1660853876943276,6, 2.0,0
1660853876943373,5,-1.6,0
1660853876944873,4, 1.5,0
1660853876945370,1,89.3,0
1660853876946866,0, 0.0,0
1660853876948226,9, 0.0,0
1660853876949602,8,-0.7,0
1660853876949700,3,-0.6,0
1660853876951043,7, 1.9,0
1660853876952450,6, 1.9,0
1660853876952547,5,-1.6,0
1660853876954028,4, 1.5,0
1660853876954521,1,89.3,0
1660853876956275,0, 0.0,0
1660853876957631,9, 0.0,0
1660853876958999,8,-0.7,0
1660853876959096,3,-0.5,0
1660853876960441,7, 1.9,0
1660853876961826,6, 1.9,0
1660853876961923,5,-1.6,0
1660853876963425,4, 1.5,0
1660853876963919,1,89.3,0
1660853876965629,0, 0.0,0
1660853876966986,9, 0.0,0
1660853876968353,8,-0.7,0
1660853876968450,3,-0.4,0
1660853876969795,7, 1.9,0
1660853876971182,6, 1.9,0
1660853876971279,5,-1.6,0
1660853876972801,4, 1.5,0
1660853876973274,1,89.3,0
1660853877048507,0, 0.0,0
1660853877049968,9, 0.0,0
1660853877051228,8,-0.7,0
1660853877051326,3,-0.5,0
1660853877052690,7, 1.9,0
1660853877054070,6, 1.9,0
1660853877054184,5,-1.4,0
1660853877055697,4, 1.5,0
1660853877056178,1,89.3,0
1660853877057846,0, 0.0,0
1660853877059198,9, 0.0,0
1660853877060560,8,-0.7,0
1660853877060673,3,-0.5,0
1660853877062010,7, 1.9,0
1660853877063388,6, 1.9,0
1660853877063502,5,-1.4,0
1660853877064996,4, 1.5,0
1660853877066533,1,89.3,0
1660853877066649,0, 0.0,0
1660853877067980,9, 0.0,0
1660853877069342,8,-0.7,0
1660853877069456,3,-0.4,0
1660853877070907,7, 1.9,0
1660853877072163,6, 1.9,0
1660853877072276,5,-1.4,0
1660853877073753,4, 1.5,0
1660853877074508,1,89.3,0
1660853877076176,0, 0.0,0
1660853877077531,9, 0.0,0
1660853877078899,8,-0.7,0
1660853877078996,3,-0.4,0
1660853877080343,7, 1.8,0
1660853877081729,6, 1.8,0
1660853877081827,5,-1.4,0
1660853877083327,4, 1.5,0
1660853877084867,1,89.3,0
1660853877084965,0, 0.0,0
1660853877086313,9, 0.0,0
1660853877087678,8,-0.7,0
1660853877087775,3,-0.5,0
1660853877089120,7, 1.8,0
1660853877090497,6, 1.8,0
1660853877090594,5,-1.4,0
1660853877092126,4, 1.5,0
1660853877092860,1,89.3,0
1660853877094491,0, 0.0,0
1660853877095854,9, 0.0,0
1660853877097220,8,-0.7,0
1660853877097317,3,-0.5,0
1660853877098662,7, 1.8,0
1660853877100047,6, 1.8,0
1660853877100144,5,-1.4,0
1660853877101645,4, 1.5,0
1660853877102138,1,89.3,0
1660853877103908,0, 0.0,0
1660853877105270,9, 0.0,0
1660853877106634,8,-0.7,0
1660853877106731,3,-0.5,0
1660853877108077,7, 1.8,0
1660853877109462,6, 1.8,0
1660853877109559,5,-1.4,0
1660853877111061,4, 1.5,0
1660853877111553,1,89.3,0
1660853877113119,0, 0.0,0
1660853877114458,9, 0.0,0
1660853877115828,8,-0.7,0
1660853877115926,3,-0.4,0
1660853877117266,7, 1.8,0
1660853877118652,6, 1.8,0
1660853877118749,5,-1.4,0
1660853877120249,4, 1.5,0
1660853877120743,1,89.3,0
1660853877122545,0, 0.0,0
1660853877123905,9, 0.0,0
1660853877125276,8,-0.7,0
1660853877125374,3,-0.3,0
1660853877126715,7, 1.8,0
1660853877128109,6, 1.8,0
1660853877128206,5,-1.4,0
1660853877129717,4, 1.5,0
1660853877130204,1,89.3,0
1660853877132030,0, 0.0,0
1660853877133411,9, 0.0,0
1660853877134758,8,-0.7,0
1660853877134856,3,-0.2,0
1660853877136204,7, 1.7,0
1660853877137595,6, 1.8,0
1660853877137692,5,-1.4,0
1660853877139193,4, 1.5,0
1660853877140804,1,89.3,0
1660853877140902,0, 0.0,0
1660853877142247,9, 0.0,0
1660853877143616,8,-0.7,0
1660853877143712,3,-0.5,0
1660853877145080,7, 1.7,0
1660853877146437,6, 1.8,0
1660853877146533,5,-1.4,0
1660853877148042,4, 1.5,0
1660853877148797,1,89.3,0
1660853877150559,0, 0.0,0
1660853877151918,9, 0.0,0
1660853877153286,8,-0.7,0
1660853877153382,3,-0.5,0
1660853877154749,7, 1.7,0
1660853877156118,6, 1.8,0
1660853877156215,5,-1.4,0
1660853877157712,4, 1.5,0
1660853877158206,1,89.3,0
1660853877159809,0, 0.0,0
1660853877161169,9, 0.0,0
1660853877162536,8,-0.7,0
1660853877162634,3,-0.5,0
1660853877163979,7, 1.7,0
1660853877165367,6, 1.7,0
1660853877165464,5,-1.4,0
1660853877166963,4, 1.5,0
1660853877167456,1,89.3,0
1660853877169058,0, 0.0,0
1660853877170419,9, 0.0,0
1660853877171794,8,-0.7,0
1660853877171891,3,-0.4,0
1660853877173237,7, 1.7,0
1660853877174631,6, 1.7,0
1660853877174728,5,-1.4,0
1660853877176253,4, 1.5,0
1660853877176722,1,89.3,0
1660853877178647,0, 0.0,0
1660853877180009,9, 0.0,0
1660853877181376,8,-0.7,0
1660853877181474,3,-0.5,0
1660853877182818,7, 1.7,0
1660853877184229,6, 1.7,0
1660853877184327,5,-1.4,0
1660853877185831,4, 1.5,0
1660853877186322,1,89.3,0
1660853877187888,0, 0.0,0
1660853877189249,9, 0.0,0
1660853877190617,8,-0.7,0
1660853877190714,3,-0.4,0
1660853877192060,7, 1.7,0
1660853877193445,6, 1.7,0
