tstamp_us,param_id,param_val,crc16
1662291322471964,0, 0.0,0
1662291322473289,9, 0.1,0
1662291322474660,8,-0.2,0
1662291322474772,3,-0.0,0
1662291322476116,7, 0.0,0
1662291322477496,6, 0.0,0
1662291322477607,5, 0.0,0
1662291322479101,4, 0.0,0
1662291322479589,1,198.4,0
1662291322481526,0, 0.0,0
1662291322482877,9, 0.1,0
1662291322484249,8,-0.4,0
1662291322484360,3,-0.0,0
1662291322485707,7, 0.0,0
1662291322487086,6, 0.0,0
1662291322487196,5, 0.0,0
1662291322488691,4, 0.0,0
1662291322490288,1,198.4,0
1662291322490400,0, 0.0,0
1662291322491740,9, 0.1,0
1662291322493235,8,-0.5,0
1662291322493347,3,-0.0,0
1662291322494566,7, 0.0,0
1662291322495938,6, 0.0,0
1662291322496044,5, 0.0,0
1662291322497543,4, 0.0,0
1662291322498298,1,198.4,0
1662291322500042,0, 0.0,0
1662291322501405,9, 0.1,0
1662291322502780,8,-0.4,0
1662291322502875,3,-0.0,0
1662291322504229,7, 0.0,0
1662291322505616,6, 0.0,0
1662291322505710,5, 0.0,0
1662291322507212,4, 0.0,0
1662291322507707,1,198.4,0
1662291322509447,0, 0.0,0
1662291322510834,9, 0.1,0
1662291322512186,8,-0.4,0
1662291322512282,3,-0.0,0
1662291322513657,7, 0.0,0
1662291322515022,6, 0.0,0
1662291322515117,5, 0.0,0
1662291322516619,4, 0.0,0
1662291322518258,1,198.4,0
1662291322518355,0, 0.0,0
1662291322519698,9, 0.1,0
1662291322521079,8,-0.4,0
1662291322521174,3,-0.0,0
1662291322522556,7, 0.0,0
1662291322523906,6, 0.0,0
1662291322524002,5, 0.0,0
1662291322525509,4, 0.0,0
1662291322526268,1,198.4,0
1662291322528088,0, 0.0,0
1662291322529449,9, 0.1,0
1662291322530829,8,-0.4,0
1662291322530925,3,-0.0,0
1662291322532277,7, 0.0,0
1662291322533685,6, 0.0,0
1662291322533780,5, 0.0,0
1662291322535260,4, 0.0,0
1662291322535754,1,198.4,0
1662291322537695,0, 0.0,0
1662291322539055,9, 0.1,0
1662291322540433,8,-0.4,0
1662291322540528,3,-0.0,0
1662291322541886,7, 0.0,0
1662291322543269,6, 0.0,0
1662291322543365,5, 0.0,0
1662291322544892,4, 0.0,0
1662291322545385,1,198.4,0
1662291322546919,0, 0.0,0
1662291322548279,9, 0.1,0
1662291322549658,8,-0.4,0
1662291322549753,3,-0.0,0
1662291322551110,7, 0.0,0
1662291322552490,6, 0.0,0
1662291322552585,5, 0.0,0
1662291322554125,4, 0.0,0
1662291322554599,1,198.4,0
1662291322556504,0, 0.0,0
1662291322557865,9, 0.1,0
1662291322559242,8,-0.3,0
1662291322559338,3,-0.0,0
1662291322560693,7, 0.0,0
1662291322562083,6, 0.0,0
1662291322562178,5, 0.0,0
1662291322563679,4, 0.0,0
1662291322564173,1,198.4,0
1662291322565696,0, 0.0,0
1662291322567057,9, 0.1,0
1662291322568435,8,-0.2,0
1662291322568530,3,-0.0,0
1662291322569885,7, 0.0,0
1662291322571274,6, 0.0,0
1662291322571368,5, 0.0,0
1662291322572870,4, 0.0,0
1662291322573365,1,198.4,0
1662291322575186,0, 0.0,0
1662291322576526,9, 0.1,0
1662291322577905,8,-0.1,0
1662291322578000,3,-0.0,0
1662291322579355,7, 0.0,0
1662291322580741,6, 0.0,0
1662291322580858,5, 0.0,0
1662291322582337,4, 0.0,0
1662291322582831,1,198.4,0
1662291322584823,0, 0.0,0
1662291322586184,9, 0.1,0
1662291322587562,8,-0.1,0
1662291322587657,3,-0.0,0
1662291322589012,7, 0.0,0
1662291322590398,6, 0.0,0
1662291322590493,5, 0.0,0
1662291322591998,4, 0.0,0
1662291322592488,1,198.4,0
1662291322594170,0, 0.0,0
1662291322595551,9, 0.1,0
1662291322596909,8, 0.0,0
1662291322597005,3,-0.0,0
1662291322598357,7, 0.0,0
1662291322599745,6, 0.0,0
1662291322599839,5, 0.0,0
1662291322601343,4, 0.0,0
1662291322601835,1,198.4,0
1662291322603662,0, 0.0,0
1662291322605022,9, 0.1,0
1662291322606400,8, 0.0,0
1662291322606496,3,-0.0,0
1662291322607851,7, 0.0,0
1662291322609237,6, 0.0,0
1662291322609331,5, 0.0,0
1662291322610851,4, 0.0,0
1662291322611346,1,198.4,0
1662291322612999,0, 0.0,0
1662291322614361,9, 0.1,0
1662291322615759,8, 0.0,0
1662291322615853,3,-0.0,0
1662291322617187,7, 0.0,0
1662291322618574,6, 0.0,0
1662291322618669,5, 0.0,0
1662291322620180,4, 0.0,0
1662291322620674,1,198.4,0
1662291322622596,0, 0.0,0
1662291322623925,9, 0.1,0
1662291322625302,8,-0.1,0
1662291322625397,3,-0.0,0
1662291322626752,7, 0.0,0
1662291322628138,6, 0.0,0
1662291322628234,5, 0.0,0
1662291322629752,4, 0.0,0
1662291322630246,1,198.4,0
1662291322631825,0, 0.0,0
1662291322633183,9, 0.1,0
1662291322634561,8,-0.2,0
1662291322634657,3,-0.0,0
1662291322636032,7, 0.0,0
1662291322637397,6, 0.0,0
1662291322637492,5, 0.0,0
1662291322638994,4, 0.0,0
1662291322639488,1,198.4,0
1662291322641155,0, 0.0,0
1662291322642512,9, 0.1,0
1662291322643890,8,-0.3,0
1662291322643985,3,-0.0,0
1662291322645339,7, 0.0,0
1662291322646726,6, 0.0,0
1662291322646821,5, 0.0,0
1662291322648323,4, 0.0,0
1662291322649899,1,198.4,0
1662291322649996,0, 0.0,0
1662291322651344,9, 0.1,0
1662291322652718,8,-0.4,0
1662291322652813,3,-0.0,0
1662291322654168,7, 0.0,0
1662291322655563,6, 0.0,0
1662291322655657,5, 0.0,0
1662291322657190,4, 0.0,0
1662291322657926,1,198.4,0
1662291322659452,0, 0.0,0
1662291322660881,9, 0.1,0
1662291322662191,8,-0.4,0
1662291322662286,3,-0.0,0
1662291322663640,7, 0.0,0
1662291322665026,6, 0.0,0
1662291322665122,5, 0.0,0
1662291322666631,4, 0.0,0
1662291322668183,1,198.4,0
1662291322668280,0, 0.0,0
1662291322669624,9, 0.1,0
1662291322671005,8,-0.4,0
1662291322671100,3,-0.0,0
1662291322672452,7, 0.0,0
1662291322673832,6, 0.0,0
1662291322674027,5, 0.0,0
1662291322675437,4, 0.0,0
1662291322676194,1,198.4,0
1662291322677801,0, 0.0,0
1662291322679141,9, 0.1,0
1662291322680519,8,-0.4,0
1662291322680614,3,-0.0,0
1662291322681970,7, 0.0,0
1662291322683355,6, 0.0,0
1662291322683450,5, 0.0,0
1662291322684951,4, 0.0,0
1662291322685447,1,198.4,0
1662291322687239,0, 0.0,0
1662291322688599,9, 0.1,0
1662291322689976,8,-0.3,0
1662291322690072,3,-0.0,0
1662291322691429,7, 0.0,0
1662291322692813,6, 0.0,0
1662291322692909,5, 0.0,0
1662291322694410,4, 0.0,0
1662291322695962,1,198.4,0
1662291322696059,0, 0.0,0
1662291322697402,9, 0.1,0
1662291322698801,8,-0.2,0
1662291322698897,3,-0.0,0
1662291322700230,7, 0.0,0
1662291322701611,6, 0.0,0
1662291322701705,5, 0.0,0
1662291322703214,4, 0.0,0
1662291322703970,1,198.4,0
1662291322705522,0, 0.0,0
1662291322706882,9, 0.1,0
1662291322708261,8,-0.1,0
1662291322708356,3,-0.0,0
1662291322709710,7, 0.0,0
1662291322711099,6, 0.0,0
1662291322711194,5, 0.0,0
1662291322712693,4, 0.0,0
1662291322714245,1,198.4,0
1662291322714341,0, 0.0,0
1662291322715703,9, 0.1,0
1662291322717081,8,-0.1,0
1662291322717176,3,-0.0,0
1662291322718530,7, 0.0,0
1662291322719932,6, 0.0,0
1662291322720027,5, 0.0,0
1662291322721519,4, 0.0,0
1662291322722272,1,198.4,0
1662291322723808,0, 0.0,0
1662291322725170,9, 0.1,0
1662291322726545,8,-0.1,0
1662291322726641,3,-0.0,0
1662291322727996,7, 0.0,0
1662291322729382,6, 0.0,0
1662291322729477,5, 0.0,0
1662291322730981,4, 0.0,0
1662291322731474,1,198.4,0
1662291322733066,0, 0.0,0
1662291322734427,9, 0.1,0
1662291322735804,8,-0.1,0
1662291322735899,3,-0.0,0
1662291322737254,7, 0.0,0
1662291322738641,6, 0.0,0
1662291322738736,5, 0.0,0
1662291322740268,4, 0.0,0
1662291322740741,1,198.4,0
1662291322742397,0, 0.0,0
1662291322743755,9, 0.1,0
1662291322745132,8,-0.1,0
1662291322745227,3,-0.0,0
1662291322746582,7, 0.0,0
1662291322747994,6, 0.0,0
1662291322748089,5, 0.0,0
1662291322749592,4, 0.0,0
1662291322750087,1,198.4,0
1662291322751621,0, 0.0,0
1662291322752979,9, 0.1,0
1662291322754356,8,-0.1,0
1662291322754451,3,-0.0,0
1662291322755806,7, 0.0,0
1662291322757201,6, 0.0,0
1662291322757296,5, 0.0,0
1662291322758798,4, 0.0,0
1662291322759292,1,198.4,0
1662291322760851,0, 0.0,0
1662291322762169,9, 0.1,0
1662291322763547,8,-0.1,0
1662291322763642,3,-0.0,0
1662291322764997,7, 0.0,0
1662291322766383,6, 0.0,0
1662291322766478,5, 0.0,0
1662291322767981,4, 0.0,0
1662291322768474,1,198.4,0
1662291322770007,0, 0.0,0
1662291322771371,9, 0.1,0
1662291322772746,8,-0.1,0
1662291322772924,3,-0.0,0
1662291322774197,7, 0.0,0
1662291322775582,6, 0.0,0
1662291322775676,5, 0.0,0
1662291322777179,4, 0.0,0
1662291322777674,1,198.4,0
1662291322779336,0, 0.0,0
1662291322780696,9, 0.1,0
1662291322782076,8,-0.2,0
1662291322782172,3,-0.0,0
1662291322783524,7, 0.0,0
1662291322784910,6, 0.0,0
1662291322785005,5, 0.0,0
1662291322786508,4, 0.0,0
1662291322788094,1,198.4,0
1662291322788190,0, 0.0,0
1662291322789534,9, 0.1,0
1662291322790916,8,-0.2,0
1662291322791011,3,-0.0,0
1662291322792361,7, 0.0,0
1662291322793739,6, 0.0,0
1662291322793834,5, 0.0,0
1662291322795346,4, 0.0,0
1662291322796101,1,198.4,0
1662291322797715,0, 0.0,0
1662291322799075,9, 0.1,0
1662291322800453,8,-0.2,0
1662291322800549,3,-0.0,0
1662291322801927,7, 0.0,0
1662291322803290,6, 0.0,0
1662291322803385,5, 0.0,0
1662291322804886,4, 0.0,0
1662291322806420,1,198.4,0
1662291322806516,0, 0.0,0
1662291322807861,9, 0.1,0
1662291322809240,8,-0.3,0
1662291322809335,3,-0.0,0
1662291322810689,7, 0.0,0
1662291322812069,6, 0.0,0
1662291322812164,5, 0.0,0
1662291322813673,4, 0.0,0
1662291322814430,1,198.4,0
1662291322816095,0, 0.0,0
1662291322817455,9, 0.1,0
1662291322818834,8,-0.3,0
1662291322818929,3,-0.0,0
1662291322820283,7, 0.0,0
1662291322821671,6, 0.0,0
1662291322821767,5, 0.0,0
1662291322823268,4, 0.0,0
1662291322823763,1,198.4,0
1662291322825251,0, 0.0,0
1662291322826610,9, 0.1,0
1662291322827988,8,-0.3,0
1662291322828083,3,-0.0,0
1662291322829438,7, 0.0,0
1662291322830845,6, 0.0,0
1662291322830940,5, 0.0,0
1662291322832440,4, 0.0,0
1662291322832934,1,198.4,0
1662291322908235,0, 0.0,0
1662291322909558,9, 0.1,0
1662291322910928,8,-0.1,0
1662291322911040,3,-0.0,0
1662291322912383,7, 0.0,0
1662291322913763,6, 0.0,0
1662291322913874,5, 0.0,0
1662291322915366,4, 0.0,0
1662291322915855,1,198.4,0
1662291322917796,0, 0.0,0
1662291322919150,9, 0.1,0
1662291322920522,8,-0.1,0
1662291322920634,3,-0.0,0
1662291322921982,7, 0.0,0
1662291322923362,6, 0.0,0
1662291322923541,5, 0.0,0
1662291322924966,4, 0.0,0
1662291322926570,1,198.4,0
1662291322926682,0, 0.0,0
1662291322928019,9, 0.1,0
1662291322929516,8,-0.2,0
1662291322929627,3,-0.0,0
1662291322930875,7, 0.0,0
1662291322932220,6, 0.0,0
1662291322932324,5, 0.0,0
1662291322933808,4, 0.0,0
1662291322934564,1,198.4,0
1662291322936281,0, 0.0,0
1662291322937642,9, 0.1,0
1662291322939021,8,-0.2,0
1662291322939117,3,-0.0,0
1662291322940488,7, 0.0,0
1662291322941878,6, 0.0,0
1662291322941973,5, 0.0,0
1662291322943471,4, 0.0,0
1662291322945092,1,198.4,0
1662291322945188,0, 0.0,0
1662291322946533,9, 0.1,0
1662291322947911,8,-0.3,0
1662291322948006,3,-0.0,0
1662291322949361,7, 0.0,0
1662291322950760,6, 0.0,0
1662291322950877,5, 0.0,0
1662291322952345,4, 0.0,0
1662291322953101,1,198.4,0
1662291322954861,0, 0.0,0
1662291322956221,9, 0.1,0
1662291322957599,8,-0.3,0
1662291322957694,3,-0.0,0
1662291322959048,7, 0.0,0
1662291322960436,6, 0.0,0
1662291322960530,5, 0.0,0
1662291322962034,4, 0.0,0
1662291322962526,1,198.4,0
1662291322964240,0, 0.0,0
1662291322965602,9, 0.1,0
1662291322966980,8,-0.3,0
1662291322967074,3,-0.0,0
1662291322968428,7, 0.0,0
1662291322969815,6, 0.0,0
1662291322969910,5, 0.0,0
1662291322971436,4, 0.0,0
1662291322971907,1,198.4,0
1662291322973674,0, 0.0,0
1662291322975035,9, 0.1,0
1662291322976413,8,-0.3,0
1662291322976508,3,-0.0,0
1662291322977861,7, 0.0,0
1662291322979248,6, 0.0,0
1662291322979343,5, 0.0,0
1662291322980874,4, 0.0,0
1662291322981366,1,198.4,0
1662291322983063,0, 0.0,0
1662291322984424,9, 0.1,0
1662291322985802,8,-0.3,0
1662291322985897,3,-0.0,0
1662291322987252,7, 0.0,0
1662291322988638,6, 0.0,0
1662291322988733,5, 0.0,0
1662291322990245,4, 0.0,0
1662291322990738,1,198.4,0
1662291322992677,0, 0.0,0
1662291322994014,9, 0.1,0
1662291322995391,8,-0.2,0
1662291322995486,3,-0.0,0
1662291322996841,7, 0.0,0
1662291322998227,6, 0.0,0
1662291322998322,5, 0.0,0
1662291322999842,4, 0.0,0
1662291323000336,1,198.4,0
1662291323001862,0, 0.0,0
1662291323003220,9, 0.1,0
1662291323004599,8,-0.2,0
1662291323004694,3,-0.0,0
1662291323006048,7, 0.0,0
1662291323007434,6, 0.0,0
1662291323007529,5, 0.0,0
1662291323009032,4, 0.0,0
1662291323009526,1,198.4,0
1662291323011321,0, 0.0,0
1662291323012700,9, 0.1,0
1662291323014057,8,-0.1,0
1662291323014152,3,-0.0,0
1662291323015506,7, 0.0,0
1662291323016892,6, 0.0,0
1662291323016986,5, 0.0,0
1662291323018489,4, 0.0,0
1662291323018984,1,198.4,0
1662291323020629,0, 0.0,0
1662291323021992,9, 0.1,0
1662291323023368,8,-0.1,0
1662291323023561,3,-0.0,0
1662291323024818,7, 0.0,0
1662291323026204,6, 0.0,0
1662291323026299,5, 0.0,0
1662291323027802,4, 0.0,0
1662291323028296,1,198.4,0
1662291323030122,0, 0.0,0
1662291323031486,9, 0.1,0
1662291323032882,8,-0.1,0
1662291323032977,3,-0.0,0
1662291323034312,7, 0.0,0
1662291323035699,6, 0.0,0
1662291323035793,5, 0.0,0
1662291323037296,4, 0.0,0
1662291323037789,1,198.4,0
1662291323039782,0, 0.0,0
1662291323041145,9, 0.1,0
1662291323042520,8,-0.1,0
1662291323042616,3,-0.0,0
1662291323043970,7, 0.0,0
1662291323045357,6, 0.0,0
1662291323045452,5, 0.0,0
1662291323046954,4, 0.0,0
1662291323047447,1,198.4,0
1662291323048936,0, 0.0,0
1662291323050298,9, 0.1,0
1662291323051678,8,-0.1,0
1662291323051773,3,-0.0,0
1662291323053146,7, 0.0,0
1662291323054512,6, 0.0,0
1662291323054607,5, 0.0,0
1662291323056109,4, 0.0,0
1662291323056604,1,198.4,0
1662291323058483,0, 0.0,0
1662291323059842,9, 0.1,0
1662291323061223,8,-0.1,0
1662291323061318,3,-0.0,0
1662291323062667,7, 0.0,0
1662291323064054,6, 0.0,0
1662291323064148,5, 0.0,0
1662291323065668,4, 0.0,0
1662291323066162,1,198.4,0
1662291323067755,0, 0.0,0
1662291323069115,9, 0.1,0
1662291323070494,8,-0.2,0
1662291323070590,3,-0.0,0
1662291323071947,7, 0.0,0
1662291323073355,6, 0.0,0
1662291323073530,5, 0.0,0
1662291323074931,4, 0.0,0
1662291323075426,1,198.4,0
1662291323077087,0, 0.0,0
1662291323078448,9, 0.1,0
1662291323079825,8,-0.2,0
1662291323079921,3,-0.0,0
1662291323081277,7, 0.0,0
1662291323082663,6, 0.0,0
1662291323082758,5, 0.0,0
1662291323084259,4, 0.0,0
1662291323085889,1,198.4,0
1662291323085985,0, 0.0,0
1662291323087330,9, 0.1,0
1662291323088708,8,-0.2,0
1662291323088803,3,-0.0,0
1662291323090158,7, 0.0,0
1662291323091539,6, 0.0,0
1662291323091634,5, 0.0,0
1662291323093141,4, 0.0,0
1662291323093919,1,198.4,0
1662291323095424,0, 0.0,0
1662291323096784,9, 0.1,0
1662291323098163,8,-0.2,0
1662291323098258,3,-0.0,0
1662291323099612,7, 0.0,0
1662291323101002,6, 0.0,0
1662291323101097,5, 0.0,0
1662291323102597,4, 0.0,0
1662291323104191,1,198.4,0
1662291323104286,0, 0.0,0
1662291323105633,9, 0.0,0
1662291323107008,8,-0.2,0
1662291323107103,3,-0.0,0
1662291323108459,7, 0.0,0
1662291323109836,6, 0.0,0
1662291323109931,5, 0.0,0
1662291323111445,4, 0.0,0
1662291323112199,1,198.4,0
1662291323113741,0, 0.0,0
1662291323115125,9, 0.0,0
1662291323116480,8,-0.3,0
1662291323116575,3,-0.0,0
1662291323117929,7, 0.0,0
1662291323119316,6, 0.0,0
1662291323119411,5, 0.0,0
1662291323120916,4, 0.0,0
1662291323121409,1,198.4,0
1662291323123192,0, 0.0,0
1662291323124554,9, 0.0,0
1662291323125929,8,-0.2,0
1662291323126024,3,-0.0,0
1662291323127379,7, 0.0,0
1662291323128766,6, 0.0,0
1662291323128860,5, 0.0,0
1662291323130364,4, 0.0,0
1662291323131910,1,198.4,0
1662291323132006,0, 0.0,0
1662291323133348,9, 0.0,0
1662291323134727,8,-0.2,0
1662291323134821,3,-0.0,0
1662291323136197,7, 0.0,0
1662291323137554,6, 0.0,0
1662291323137648,5, 0.0,0
1662291323139159,4, 0.0,0
1662291323139916,1,198.4,0
1662291323141472,0, 0.0,0
1662291323142829,9, 0.0,0
1662291323144206,8,-0.2,0
1662291323144301,3,-0.0,0
1662291323145657,7, 0.0,0
1662291323147042,6, 0.0,0
1662291323147137,5, 0.0,0
1662291323148640,4, 0.0,0
1662291323150183,1,198.4,0
1662291323150279,0, 0.0,0
1662291323151627,9, 0.0,0
1662291323153002,8,-0.2,0
1662291323153096,3,-0.0,0
1662291323154450,7, 0.0,0
1662291323155828,6, 0.0,0
1662291323155923,5, 0.0,0
1662291323157455,4, 0.0,0
1662291323158192,1,198.4,0
1662291323159716,0, 0.0,0
1662291323161080,9, 0.0,0
1662291323162454,8,-0.1,0
1662291323162550,3,-0.0,0
1662291323163904,7, 0.0,0
1662291323165290,6, 0.0,0
1662291323165385,5, 0.0,0
1662291323166888,4, 0.0,0
1662291323168457,1,198.4,0
1662291323168553,0, 0.0,0
1662291323169898,9, 0.0,0
1662291323171278,8,-0.1,0
1662291323171373,3,-0.0,0
1662291323172726,7, 0.0,0
1662291323174105,6, 0.0,0
1662291323174199,5, 0.0,0
1662291323175709,4, 0.0,0
1662291323176467,1,198.4,0
1662291323178014,0, 0.0,0
1662291323179354,9, 0.0,0
1662291323180731,8,-0.1,0
1662291323180852,3,-0.0,0
1662291323182182,7, 0.0,0
1662291323183568,6, 0.0,0
1662291323183662,5, 0.0,0
1662291323185164,4, 0.0,0
1662291323185658,1,198.4,0
1662291323187312,0, 0.0,0
1662291323188673,9, 0.0,0
1662291323190051,8,-0.1,0
1662291323190146,3,-0.0,0
1662291323191504,7, 0.0,0
1662291323192887,6, 0.0,0
1662291323192982,5, 0.0,0
1662291323194485,4, 0.0,0
1662291323196045,1,198.4,0
1662291323196143,0, 0.0,0
1662291323197486,9, 0.0,0
1662291323198885,8,-0.2,0
1662291323198981,3,-0.0,0
1662291323200315,7, 0.0,0
1662291323201693,6, 0.0,0
1662291323201788,5, 0.0,0
1662291323203296,4, 0.0,0
1662291323204053,1,198.4,0
1662291323205682,0, 0.0,0
1662291323207043,9, 0.0,0
1662291323208421,8,-0.2,0
1662291323208516,3,-0.0,0
1662291323209870,7, 0.0,0
1662291323211261,6, 0.0,0
1662291323211356,5, 0.0,0
1662291323212871,4, 0.0,0
1662291323214397,1,199.0,0
1662291323214494,0, 0.0,0
1662291323215838,9, 0.0,0
1662291323217216,8,-0.2,0
1662291323217312,3,-0.0,0
1662291323218666,7, 0.0,0
1662291323220066,6, 0.0,0
1662291323220160,5, 0.0,0
1662291323221653,4, 0.0,0
1662291323222406,1,198.4,0
1662291323224194,0, 0.0,0
1662291323225556,9, 0.0,0
1662291323226932,8,-0.2,0
1662291323227026,3,-0.0,0
1662291323228381,7, 0.0,0
1662291323229795,6, 0.0,0
1662291323229889,5, 0.0,0
1662291323231394,4, 0.0,0
1662291323232934,1,198.4,0
1662291323233032,0, 0.0,0
1662291323234375,9, 0.0,0
1662291323235753,8,-0.2,0
1662291323235849,3,-0.0,0
1662291323237202,7, 0.0,0
1662291323238580,6, 0.0,0
1662291323238675,5, 0.0,0
1662291323240208,4, 0.0,0
1662291323240946,1,198.4,0
1662291323242469,0, 0.0,0
1662291323243829,9, 0.0,0
1662291323245207,8,-0.2,0
1662291323245302,3,-0.0,0
1662291323246657,7, 0.0,0
1662291323248044,6, 0.0,0
1662291323248138,5, 0.0,0
1662291323249639,4, 0.0,0
1662291323251217,1,198.4,0
1662291323251314,0, 0.0,0
1662291323252658,9, 0.0,0
1662291323254036,8,-0.2,0
1662291323254132,3,-0.0,0
1662291323255486,7, 0.0,0
1662291323256863,6, 0.0,0
1662291323256958,5, 0.0,0
1662291323258487,4, 0.0,0
1662291323259244,1,198.4,0
1662291323260838,0, 0.0,0
1662291323262157,9, 0.0,0
1662291323263534,8,-0.2,0
1662291323263628,3,-0.0,0
1662291323264984,7, 0.0,0
1662291323266370,6, 0.0,0
1662291323266464,5, 0.0,0
1662291323267966,4, 0.0,0
1662291323268462,1,198.4,0
1662291323343618,0, 0.0,0
1662291323344884,9, 0.0,0
1662291323346273,8,-0.2,0
1662291323346384,3,-0.0,0
1662291323347732,7, 0.0,0
1662291323349110,6, 0.0,0
1662291323349221,5, 0.0,0
1662291323350724,4, 0.0,0
1662291323351212,1,198.4,0
1662291323353145,0, 0.0,0
1662291323354498,9, 0.0,0
1662291323355871,8,-0.2,0
1662291323355981,3,-0.0,0
1662291323357327,7, 0.0,0
1662291323358708,6, 0.0,0
1662291323358819,5, 0.0,0
1662291323360321,4, 0.0,0
1662291323360831,1,198.4,0
1662291323362544,0, 0.0,0
1662291323364011,9, 0.0,0
1662291323365270,8,-0.2,0
1662291323365381,3,-0.0,0
1662291323366726,7, 0.0,0
1662291323368093,6, 0.0,0
1662291323368187,5, 0.0,0
1662291323369707,4, 0.0,0
1662291323371320,1,198.4,0
1662291323371417,0, 0.0,0
1662291323372759,9, 0.0,0
1662291323374138,8,-0.2,0
1662291323374233,3,-0.0,0
1662291323375587,7, 0.0,0
1662291323376972,6, 0.0,0
1662291323377067,5, 0.0,0
1662291323378579,4, 0.0,0
1662291323379335,1,198.4,0
1662291323381063,0, 0.0,0
1662291323382420,9, 0.0,0
1662291323383799,8,-0.2,0
1662291323383895,3,-0.0,0
1662291323385270,7, 0.0,0
1662291323386636,6, 0.0,0
1662291323386730,5, 0.0,0
1662291323388232,4, 0.0,0
1662291323388728,1,198.4,0
1662291323390484,0, 0.0,0
1662291323391848,9, 0.0,0
1662291323393223,8,-0.2,0
1662291323393318,3,-0.0,0
1662291323394673,7, 0.0,0
1662291323396060,6, 0.0,0
1662291323396155,5, 0.0,0
1662291323397657,4, 0.0,0
1662291323398152,1,198.4,0
1662291323399676,0, 0.0,0
1662291323401039,9, 0.0,0
1662291323402413,8,-0.2,0
1662291323402509,3,-0.0,0
1662291323403864,7, 0.0,0
1662291323405271,6, 0.0,0
1662291323405366,5, 0.0,0
1662291323406856,4, 0.0,0
1662291323407349,1,198.4,0
1662291323409282,0, 0.0,0
1662291323410642,9, 0.0,0
1662291323412023,8,-0.2,0
1662291323412118,3,-0.0,0
1662291323413469,7, 0.0,0
1662291323414856,6, 0.0,0
1662291323414950,5, 0.0,0
1662291323416453,4, 0.0,0
1662291323416947,1,198.4,0
1662291323418601,0, 0.0,0
1662291323419961,9, 0.0,0
1662291323421341,8,-0.2,0
1662291323421436,3,-0.0,0
1662291323422788,7, 0.0,0
1662291323424177,6, 0.0,0
1662291323424272,5, 0.0,0
1662291323425794,4, 0.0,0
1662291323426266,1,198.4,0
1662291323428059,0, 0.0,0
1662291323429419,9, 0.0,0
1662291323430798,8,-0.2,0
1662291323430893,3,-0.0,0
1662291323432249,7, 0.0,0
1662291323433634,6, 0.0,0
1662291323433729,5, 0.0,0
1662291323435231,4, 0.0,0
1662291323435725,1,198.4,0
1662291323437525,0, 0.0,0
1662291323438887,9, 0.0,0
1662291323440265,8,-0.2,0
1662291323440361,3,-0.0,0
1662291323441718,7, 0.0,0
1662291323443102,6, 0.0,0
1662291323443198,5, 0.0,0
1662291323444699,4, 0.0,0
1662291323445194,1,198.4,0
1662291323446687,0, 0.0,0
1662291323448027,9, 0.0,0
1662291323449404,8,-0.2,0
1662291323449499,3,-0.0,0
1662291323450872,7, 0.0,0
1662291323452241,6, 0.0,0
1662291323452335,5, 0.0,0
1662291323453838,4, 0.0,0
1662291323454331,1,198.4,0
1662291323456341,0, 0.0,0
1662291323457702,9, 0.0,0
1662291323459080,8,-0.2,0
1662291323459175,3,-0.0,0
1662291323460530,7, 0.0,0
1662291323461919,6, 0.0,0
1662291323462013,5, 0.0,0
1662291323463513,4, 0.0,0
1662291323464006,1,198.4,0
1662291323465574,0, 0.0,0
1662291323466956,9, 0.0,0
1662291323468312,8,-0.2,0
1662291323468407,3,-0.0,0
1662291323469761,7, 0.0,0
1662291323471150,6, 0.0,0
1662291323471245,5, 0.0,0
1662291323472744,4, 0.0,0
1662291323473241,1,198.4,0
1662291323475111,0, 0.0,0
1662291323476470,9, 0.0,0
1662291323477849,8,-0.2,0
1662291323477945,3,-0.0,0
1662291323479298,7, 0.0,0
1662291323480685,6, 0.0,0
1662291323480805,5, 0.0,0
1662291323482282,4, 0.0,0
1662291323482775,1,198.4,0
1662291323484552,0, 0.0,0
1662291323485912,9, 0.0,0
1662291323487310,8,-0.2,0
1662291323487405,3,-0.0,0
1662291323488740,7, 0.0,0
1662291323490126,6, 0.0,0
1662291323490221,5, 0.0,0
1662291323491727,4, 0.0,0
1662291323492218,1,198.4,0
1662291323493794,0, 0.0,0
1662291323495155,9, 0.0,0
1662291323496534,8,-0.2,0
1662291323496629,3,-0.0,0
1662291323497982,7, 0.0,0
1662291323499369,6, 0.0,0
1662291323499464,5, 0.0,0
1662291323500969,4, 0.0,0
1662291323501460,1,198.4,0
1662291323503314,0, 0.0,0
1662291323504675,9, 0.0,0
1662291323506052,8,-0.2,0
1662291323506147,3,-0.0,0
1662291323507523,7, 0.0,0
1662291323508889,6, 0.0,0
1662291323508984,5, 0.0,0
1662291323510485,4, 0.0,0
1662291323512075,1,198.4,0
1662291323512172,0, 0.0,0
1662291323513514,9, 0.0,0
1662291323514890,8,-0.2,0
1662291323514985,3,-0.0,0
1662291323516341,7, 0.0,0
1662291323517717,6, 0.0,0
1662291323517812,5, 0.0,0
1662291323519332,4, 0.0,0
1662291323520089,1,198.4,0
1662291323521651,0, 0.0,0
1662291323523011,9, 0.0,0
1662291323524389,8,-0.2,0
1662291323524484,3,-0.0,0
1662291323525837,7, 0.0,0
1662291323527224,6, 0.0,0
